daemon_type	name	value	source
mon	bluestore_log_op_age	5.000000	default
mon	bluestore_max_alloc_size	0	default
mon	bluestore_max_blob_size	0	default
mon	bluestore_max_blob_size_hdd	65536	default
mon	bluestore_max_blob_size_ssd	65536	default
mon	bluestore_max_defer_interval	3.000000	default
mon	bluestore_max_deferred_txc	32	default
mon	bluestore_min_alloc_size	0	default
mon	bluestore_min_alloc_size_hdd	4096	default
mon	bluestore_min_alloc_size_ssd	4096	default
mon	bluestore_nid_prealloc	1024	default
mon	bluestore_onode_segment_size	0	default
mon	bluestore_prefer_deferred_size	0	default
mon	bluestore_prefer_deferred_size_hdd	65536	default
mon	bluestore_prefer_deferred_size_ssd	0	default
mon	bluestore_qfsck_on_mount	true	default
mon	bluestore_recompression_min_gain	1.200000	default
mon	bluestore_retry_disk_reads	3	default
mon	bluestore_rocksdb_cf	true	default
mon	bluestore_rocksdb_cfs	m(3) p(3,0-12) O(3,0-13)=block_cache={type=binned_lru} L=min_write_buffer_number_to_merge=32 P=min_write_buffer_number_to_merge=32	default
mon	bluestore_rocksdb_options	compression=kLZ4Compression,max_write_buffer_number=64,min_write_buffer_number_to_merge=6,compaction_style=kCompactionStyleLevel,write_buffer_size=16777216,max_background_jobs=4,level0_file_num_compaction_trigger=8,max_bytes_for_level_base=1073741824,max_bytes_for_level_multiplier=8,compaction_readahead_size=2MB,max_total_wal_size=1073741824,writable_file_max_buffer_size=0	default
mon	bluestore_rocksdb_options_annex		default
mon	bluestore_slow_ops_warn_lifetime	86400	default
mon	bluestore_slow_ops_warn_threshold	1	default
mon	bluestore_spdk_coremask	0x1	default
mon	bluestore_spdk_io_sleep	5	default
mon	bluestore_spdk_max_io_completion	0	default
mon	bluestore_spdk_mem	512	default
mon	bluestore_sync_submit_transaction	false	default
mon	bluestore_throttle_bytes	67108864	default
mon	bluestore_throttle_cost_per_io	0	default
mon	bluestore_throttle_cost_per_io_hdd	670000	default
mon	bluestore_throttle_cost_per_io_ssd	4000	default
mon	bluestore_throttle_deferred_bytes	134217728	default
mon	bluestore_throttle_trace_rate	0.000000	default
mon	bluestore_tracing	false	default
mon	bluestore_use_optimal_io_size_for_min_alloc_size	false	default
mon	bluestore_volume_selection_policy	use_some_extra	default
mon	bluestore_volume_selection_reserved	0	default
mon	bluestore_volume_selection_reserved_factor	2.000000	default
mon	bluestore_warn_on_bluefs_spillover	true	default
mon	bluestore_warn_on_free_fragmentation	0.800000	default
mon	bluestore_warn_on_legacy_statfs	true	default
mon	bluestore_warn_on_no_per_pg_omap	false	default
mon	bluestore_warn_on_no_per_pool_omap	true	default
mon	bluestore_warn_on_spurious_read_errors	true	default
mon	bluestore_write_v2	false	default
mon	bluestore_write_v2_random	false	default
mon	bluestore_zero_block_detection	false	default
mon	ceph_assert_supresssions		default
mon	cephadm_path	/usr/sbin/cephadm	default
mon	cephfs_mirror_action_update_interval	2	default
mon	cephfs_mirror_directory_scan_interval	10	default
mon	cephfs_mirror_max_concurrent_directory_syncs	3	default
mon	cephfs_mirror_max_consecutive_failures_per_directory	10	default
mon	cephfs_mirror_max_snapshot_sync_per_cycle	3	default
mon	cephfs_mirror_mount_timeout	10	default
mon	cephfs_mirror_perf_stats_prio	5	default
mon	cephfs_mirror_restart_mirror_on_blocklist_interval	30	default
mon	cephfs_mirror_restart_mirror_on_failure_interval	20	default
mon	cephfs_mirror_retry_failed_directories_interval	60	default
mon	cephsqlite_blocklist_dead_locker	true	default
mon	cephsqlite_lock_renewal_interval	2000	default
mon	cephsqlite_lock_renewal_timeout	30000	default
mon	cephx_cluster_require_signatures	false	default
mon	cephx_cluster_require_version	2	default
mon	cephx_require_signatures	false	default
mon	cephx_require_version	2	default
mon	cephx_service_require_signatures	false	default
mon	cephx_service_require_version	2	default
mon	cephx_sign_messages	true	default
mon	chdir		default
mon	client_acl_type		default
mon	client_asio_thread_count	2	default
mon	client_cache_mid	0.750000	default
mon	client_cache_size	16384	default
mon	client_caps_release_delay	5	default
mon	client_check_pool_perm	true	default
mon	client_collect_and_send_global_metrics	false	default
mon	client_debug_force_sync_read	false	default
mon	client_debug_getattr_caps	false	default
mon	client_debug_inject_features		default
mon	client_debug_inject_tick_delay	0	default
mon	client_die_on_failed_dentry_invalidate	true	default
mon	client_die_on_failed_remount	false	default
mon	client_dirsize_rbytes	true	default
mon	client_file_blockdiff_max_concurrent_object_scans	16	default
mon	client_force_lazyio	false	default
mon	client_fs		default
mon	client_fscrypt_as	true	default
mon	client_inject_fixed_oldest_tid	false	default
mon	client_inject_release_failure	false	default
mon	client_max_inline_size	4096	default
mon	client_max_retries_on_remount_failure	5	default
mon	client_mds_namespace		default
mon	client_metadata		default
mon	client_mount_gid	-1	default
mon	client_mount_timeout	300	default
mon	client_mount_uid	-1	default
mon	client_mountpoint	/	default
mon	client_notify_timeout	10	default
mon	client_oc	true	default
mon	client_oc_max_dirty	104857600	default
mon	client_oc_max_dirty_age	5.000000	default
mon	client_oc_max_objects	1000	default
mon	client_oc_size	209715200	default
mon	client_oc_target_dirty	8388608	default
mon	client_permissions	true	default
mon	client_quota	true	default
mon	client_quota_df	true	default
mon	client_readahead_max_bytes	0	default
mon	client_readahead_max_periods	4	default
mon	client_readahead_min	131072	default
mon	client_reconnect_stale	false	default
mon	client_respect_subvolume_snapshot_visibility	false	default
mon	client_shutdown_timeout	30	default
mon	client_snapdir	.snap	default
mon	client_tick_interval	1	default
mon	client_trace		default
mon	client_try_dentry_invalidate	false	default
mon	client_use_faked_inos	false	default
mon	client_use_random_mds	false	default
mon	clog_to_graylog	false	default
mon	clog_to_graylog_host	127.0.0.1	default
mon	clog_to_graylog_port	12201	default
mon	clog_to_monitors	default=true	default
mon	clog_to_syslog	false	default
mon	clog_to_syslog_facility	default=daemon audit=local0	default
mon	clog_to_syslog_level	info	default
mon	cluster_addr	-	default
mon	cluster_network		default
mon	cluster_network_interface		default
mon	compressor_zlib_isal	false	default
mon	compressor_zlib_level	5	default
mon	compressor_zlib_winsize	-15	default
mon	compressor_zstd_level	1	default
mon	container_image	cp.stg.icr.io/cp/ibm-ceph/ceph-9-rhel9@sha256:71b394d703578d27518b54bee401b1347abfab265e310ff8c3523b71f4f4166d	mon
mon	crash_dir	/var/lib/ceph/crash	default
mon	crimson_alien_op_num_threads	6	default
mon	crimson_alien_thread_cpu_cores		default
mon	crimson_osd_obc_lru_size	512	default
mon	crimson_osd_objectstore	bluestore	default
mon	crimson_osd_scheduler_concurrency	0	default
mon	crimson_osd_stat_interval	0	default
mon	crimson_reactor_idle_poll_time_us	200	default
mon	crimson_reactor_io_latency_goal_ms	0.000000	default
mon	crimson_reactor_task_quota_ms	0.500000	default
mon	crimson_seastar_cpu_cores		default
mon	crimson_seastar_num_threads	0	default
mon	crush_location		default
mon	crush_location_hook		default
mon	crush_location_hook_timeout	10	default
mon	d4n_writecache_enabled	false	default
mon	daemonize	false	override
mon	daos_pool	tank	default
mon	dbstore_config_uri	file:/var/lib/ceph/radosgw/dbstore-config.db	default
mon	dbstore_db_dir	/var/lib/ceph/radosgw	default
mon	dbstore_db_name_prefix	dbstore	default
mon	debug_alienstore	0/5	default
mon	debug_allow_any_pool_priority	false	default
mon	debug_asok	1/5	default
mon	debug_asok_assert_abort	false	default
mon	debug_asserts_on_shutdown	false	default
mon	debug_auth	1/5	default
mon	debug_bdev	1/3	default
mon	debug_bluefs	1/5	default
mon	debug_bluestore	1/5	default
mon	debug_bluestore_compression	1/5	default
mon	debug_buffer	0/1	default
mon	debug_ceph_dedup	0/5	default
mon	debug_ceph_exporter	1/5	default
mon	debug_cephfs_mirror	0/5	default
mon	debug_cephsqlite	0/5	default
mon	debug_client	0/5	default
mon	debug_compressor	1/5	default
mon	debug_context	0/1	default
mon	debug_crimson_interrupt	0/5	default
mon	debug_crush	1/1	default
mon	debug_crypto	1/5	default
mon	debug_cyanstore	0/5	default
mon	debug_deliberately_leak_memory	false	default
mon	debug_disable_randomized_ping	false	default
mon	debug_dpdk	1/5	default
mon	debug_eventtrace	1/5	default
mon	debug_filer	0/1	default
mon	debug_filestore	1/3	default
mon	debug_finisher	1/1	default
mon	debug_fuse	1/5	default
mon	debug_heartbeat_testing_span	0	default
mon	debug_heartbeatmap	1/5	default
mon	debug_immutable_obj_cache	0/5	default
mon	debug_javaclient	1/5	default
mon	debug_journal	1/3	default
mon	debug_journaler	0/5	default
mon	debug_kstore	1/5	default
mon	debug_lockdep	0/1	default
mon	debug_mclock	1/5	default
mon	debug_mds	1/5	default
mon	debug_mds_balancer	1/5	default
mon	debug_mds_locker	1/5	default
mon	debug_mds_log	1/5	default
mon	debug_mds_log_expire	1/5	default
mon	debug_mds_migrator	1/5	default
mon	debug_mds_quiesce	3/5	default
mon	debug_memstore	1/5	default
mon	debug_mgr	2/5	default
mon	debug_mgrc	1/5	default
mon	debug_mon	1/5	default
mon	debug_monc	0/10	default
mon	debug_ms	0/0	default
mon	debug_none	0/5	default
mon	debug_objclass	0/5	default
mon	debug_objectcacher	0/5	default
mon	debug_objecter	0/1	default
mon	debug_optracker	0/5	default
mon	debug_osd	1/5	default
mon	debug_paxos	1/5	default
mon	debug_perfcounter	1/5	default
mon	debug_prioritycache	1/5	default
mon	debug_rados	0/5	default
mon	debug_rbd	0/5	default
mon	debug_rbd_mirror	0/5	default
mon	debug_rbd_pwl	0/5	default
mon	debug_rbd_replay	0/5	default
mon	debug_refs	0/0	default
mon	debug_reserver	1/1	default
mon	debug_rgw	1/5	default
mon	debug_rgw_access	1/5	default
mon	debug_rgw_datacache	1/5	default
mon	debug_rgw_dbstore	1/5	default
mon	debug_rgw_dedup	1/5	default
mon	debug_rgw_flight	1/5	default
mon	debug_rgw_lifecycle	1/5	default
mon	debug_rgw_notification	1/5	default
mon	debug_rgw_restore	1/5	default
mon	debug_rgw_sync	1/5	default
mon	debug_rocksdb	4/5	default
mon	debug_seastore	0/5	default
mon	debug_seastore_backref	0/5	default
mon	debug_seastore_cache	0/5	default
mon	debug_seastore_cleaner	0/5	default
mon	debug_seastore_device	0/5	default
mon	debug_seastore_epm	0/5	default
mon	debug_seastore_fixedkv_tree	0/5	default
mon	debug_seastore_journal	0/5	default
mon	debug_seastore_lba	0/5	default
mon	debug_seastore_odata	0/5	default
mon	debug_seastore_omap	0/5	default
mon	debug_seastore_onode	0/5	default
mon	debug_seastore_t	0/5	default
mon	debug_seastore_tm	0/5	default
mon	debug_striper	0/1	default
mon	debug_test	0/5	default
mon	debug_throttle	1/1	default
mon	debug_timer	0/1	default
mon	debug_tp	0/5	default
mon	debug_trace	1/5	default
mon	defer_client_eviction_on_laggy_osds	false	default
mon	device_failure_prediction_mode	none	default
mon	ec_extent_cache_size	10485760	default
mon	ec_pdw_write_mode	0	default
mon	enable_availability_tracking	false	default
mon	enable_experimental_unrecoverable_data_corrupting_features		default
mon	erasure_code_dir	/usr/lib64/ceph/erasure-code	default
mon	err_to_graylog	false	default
mon	err_to_journald	false	default
mon	err_to_stderr	true	default
mon	err_to_syslog	false	default
mon	event_tracing	false	default
mon	exporter_addr	0.0.0.0	default
mon	exporter_cert_file		default
mon	exporter_http_port	9926	default
mon	exporter_key_file		default
mon	exporter_prio_limit	5	default
mon	exporter_sock_dir	/var/run/ceph/	default
mon	exporter_sort_metrics	true	default
mon	exporter_stats_period	5	default
mon	fake_statfs_for_testing	0	default
mon	fatal_signal_handlers	true	default
mon	filer_max_purge_ops	10	default
mon	filer_max_truncate_ops	128	default
mon	filestore_apply_finisher_threads	1	default
mon	filestore_blackhole	false	default
mon	filestore_btrfs_clone_range	true	default
mon	filestore_btrfs_snap	true	default
mon	filestore_caller_concurrency	10	default
mon	filestore_collect_device_partition_information	true	default
mon	filestore_commit_timeout	600.000000	default
mon	filestore_debug_inject_read_err	false	default
mon	filestore_debug_omap_check	false	default
mon	filestore_debug_verify_split	false	default
mon	filestore_dump_file		default
mon	filestore_expected_throughput_bytes	209715200.000000	default
mon	filestore_expected_throughput_ops	200.000000	default
mon	filestore_fadvise	true	default
mon	filestore_fail_eio	true	default
mon	filestore_fd_cache_shards	16	default
mon	filestore_fd_cache_size	128	default
mon	filestore_fiemap	false	default
mon	filestore_fiemap_threshold	4096	default
mon	filestore_fsync_flushes_journal_data	false	default
mon	filestore_index_retry_probability	0.000000	default
mon	filestore_inject_stall	0	default
mon	filestore_journal_parallel	false	default
mon	filestore_journal_trailing	false	default
mon	filestore_journal_writeahead	false	default
mon	filestore_kill_at	0	default
mon	filestore_max_alloc_hint_size	1048576	default
mon	filestore_max_inline_xattr_size	0	default
mon	filestore_max_inline_xattr_size_btrfs	2048	default
mon	filestore_max_inline_xattr_size_other	512	default
mon	filestore_max_inline_xattr_size_xfs	65536	default
mon	filestore_max_inline_xattrs	0	default
mon	filestore_max_inline_xattrs_btrfs	10	default
mon	filestore_max_inline_xattrs_other	2	default
mon	filestore_max_inline_xattrs_xfs	10	default
mon	filestore_max_sync_interval	5.000000	default
mon	filestore_max_xattr_value_size	0	default
mon	filestore_max_xattr_value_size_btrfs	65536	default
mon	filestore_max_xattr_value_size_other	1024	default
mon	filestore_max_xattr_value_size_xfs	65536	default
mon	filestore_merge_threshold	-10	default
mon	filestore_min_sync_interval	0.010000	default
mon	filestore_odsync_write	false	default
mon	filestore_omap_backend	rocksdb	default
mon	filestore_omap_backend_path		default
mon	filestore_omap_header_cache_size	1024	default
mon	filestore_ondisk_finisher_threads	1	default
mon	filestore_op_thread_suicide_timeout	180	default
mon	filestore_op_thread_timeout	60	default
mon	filestore_op_threads	2	default
mon	filestore_punch_hole	false	default
mon	filestore_queue_high_delay_multiple	0.000000	default
mon	filestore_queue_high_delay_multiple_bytes	0.000000	default
mon	filestore_queue_high_delay_multiple_ops	0.000000	default
mon	filestore_queue_high_threshhold	0.900000	default
mon	filestore_queue_low_threshhold	0.300000	default
mon	filestore_queue_max_bytes	104857600	default
mon	filestore_queue_max_delay_multiple	0.000000	default
mon	filestore_queue_max_delay_multiple_bytes	0.000000	default
mon	filestore_queue_max_delay_multiple_ops	0.000000	default
mon	filestore_queue_max_ops	50	default
mon	filestore_rocksdb_options	max_background_jobs=10,compaction_readahead_size=2097152,compression=kNoCompression	default
mon	filestore_seek_data_hole	false	default
mon	filestore_sloppy_crc	false	default
mon	filestore_sloppy_crc_block_size	65536	default
mon	filestore_splice	false	default
mon	filestore_split_multiple	2	default
mon	filestore_split_rand_factor	20	default
mon	filestore_update_to	1000	default
mon	filestore_wbthrottle_btrfs_bytes_hard_limit	419430400	default
mon	filestore_wbthrottle_btrfs_bytes_start_flusher	41943040	default
mon	filestore_wbthrottle_btrfs_inodes_hard_limit	5000	default
mon	filestore_wbthrottle_btrfs_inodes_start_flusher	500	default
mon	filestore_wbthrottle_btrfs_ios_hard_limit	5000	default
mon	filestore_wbthrottle_btrfs_ios_start_flusher	500	default
mon	filestore_wbthrottle_enable	true	default
mon	filestore_wbthrottle_xfs_bytes_hard_limit	419430400	default
mon	filestore_wbthrottle_xfs_bytes_start_flusher	41943040	default
mon	filestore_wbthrottle_xfs_inodes_hard_limit	5000	default
mon	filestore_wbthrottle_xfs_inodes_start_flusher	500	default
mon	filestore_wbthrottle_xfs_ios_hard_limit	5000	default
mon	filestore_wbthrottle_xfs_ios_start_flusher	500	default
mon	filestore_xfs_extsize	false	default
mon	filestore_zfs_snap	false	default
mon	fio_dir	/tmp/fio	default
mon	fsid	00000000-0000-0000-0000-000000000000	default
mon	fuse_allow_other	true	default
mon	fuse_atomic_o_trunc	true	default
mon	fuse_big_writes	true	default
mon	fuse_debug	false	default
mon	fuse_default_permissions	false	default
mon	fuse_disable_pagecache	false	default
mon	fuse_max_write	0	default
mon	fuse_multithreaded	true	default
mon	fuse_require_active_mds	true	default
mon	fuse_set_user_groups	true	default
mon	fuse_splice_move	true	default
mon	fuse_splice_read	true	default
mon	fuse_splice_write	true	default
mon	fuse_syncfs_on_mksnap	true	default
mon	fuse_use_invalidate_cb	true	default
mon	gss_ktab_client_file	/var/lib/ceph/$name/gss_client_$name.ktab	default
mon	gss_target_name	ceph	default
mon	heartbeat_file		default
mon	heartbeat_inject_failure	0	default
mon	heartbeat_interval	5	default
mon	host		default
mon	immutable_object_cache_client_dedicated_thread_num	2	default
mon	immutable_object_cache_max_inflight_ops	128	default
mon	immutable_object_cache_max_size	1073741824	default
mon	immutable_object_cache_path	/tmp/ceph_immutable_object_cache	default
mon	immutable_object_cache_qos_bps_burst	0	default
mon	immutable_object_cache_qos_bps_burst_seconds	1	default
mon	immutable_object_cache_qos_bps_limit	0	default
mon	immutable_object_cache_qos_iops_burst	0	default
mon	immutable_object_cache_qos_iops_burst_seconds	1	default
mon	immutable_object_cache_qos_iops_limit	0	default
mon	immutable_object_cache_qos_schedule_tick_min	50	default
mon	immutable_object_cache_sock	/var/run/ceph/immutable_object_cache_sock	default
mon	immutable_object_cache_watermark	0.900000	default
mon	inject_early_sigterm	false	default
mon	jaeger_agent_port	6799	default
mon	jaeger_tracing_enable	false	default
mon	journal_aio	true	default
mon	journal_align_min_size	65536	default
mon	journal_block_align	true	default
mon	journal_block_size	4096	default
mon	journal_dio	true	default
mon	journal_discard	false	default
mon	journal_force_aio	false	default
mon	journal_ignore_corruption	false	default
mon	journal_max_write_bytes	10485760	default
mon	journal_max_write_entries	100	default
mon	journal_replay_from	0	default
mon	journal_throttle_high_multiple	0.000000	default
mon	journal_throttle_high_threshhold	0.900000	default
mon	journal_throttle_low_threshhold	0.600000	default
mon	journal_throttle_max_multiple	0.000000	default
mon	journal_write_header_frequency	0	default
mon	journal_zero_on_create	false	default
mon	journaler_prefetch_periods	10	default
mon	journaler_prezero_periods	5	default
mon	journaler_write_head_interval	15	default
mon	key		default
mon	keyfile		default
mon	keyring	$mon_data/keyring	default
mon	kstore_backend	rocksdb	default
mon	kstore_default_stripe_size	65536	default
mon	kstore_fsck_on_mount	false	default
mon	kstore_fsck_on_mount_deep	true	default
mon	kstore_max_bytes	67108864	default
mon	kstore_max_ops	512	default
mon	kstore_nid_prealloc	1024	default
mon	kstore_onode_map_size	1024	default
mon	kstore_rocksdb_options	compression=kNoCompression	default
mon	kstore_sync_submit_transaction	false	default
mon	kstore_sync_transaction	false	default
mon	librados_thread_count	2	default
mon	lockdep	false	default
mon	lockdep_force_backtrace	false	default
mon	log_coarse_timestamps	true	default
mon	log_file	/var/log/ceph/$cluster-$name.log	default
mon	log_flush_on_exit	false	default
mon	log_graylog_host	127.0.0.1	default
mon	log_graylog_port	12201	default
mon	log_max_new	1000	default
mon	log_max_recent	10000	default
mon	log_stderr_prefix		default
mon	log_stop_at_utilization	0.970000	default
mon	log_to_file	true	mon
mon	log_to_graylog	false	default
mon	log_to_journald	true	default
mon	log_to_stderr	false	default
mon	log_to_syslog	false	default
mon	max_rotating_auth_attempts	10	default
mon	mds_abort_on_newly_corrupt_dentry	true	default
mon	mds_action_on_write_error	1	default
mon	mds_allow_async_dirops	true	default
mon	mds_allow_batched_ops	true	default
mon	mds_alternate_name_max	8192	default
mon	mds_asio_thread_count	2	default
mon	mds_bal_export_pin	true	default
mon	mds_bal_fragment_dirs	true	default
mon	mds_bal_fragment_fast_factor	1.500000	default
mon	mds_bal_fragment_interval	5	default
mon	mds_bal_fragment_size_max	100000	default
mon	mds_bal_idle_threshold	0.000000	default
mon	mds_bal_interval	10	default
mon	mds_bal_max	-1	default
mon	mds_bal_max_until	-1	default
mon	mds_bal_merge_size	50	default
mon	mds_bal_midchunk	0.300000	default
mon	mds_bal_min_rebalance	0.100000	default
mon	mds_bal_min_start	0.200000	default
mon	mds_bal_minchunk	0.001000	default
mon	mds_bal_mode	0	default
mon	mds_bal_need_max	1.200000	default
mon	mds_bal_need_min	0.800000	default
